img_id,image_name,attribute_labels,category_labels,eval
19133,gs://redcarpetimages/img/Tweed-Paneled_Sheath_Dress/img_00000054.jpg,570,40,test
19134,gs://redcarpetimages/img/Tweed-Paneled_Sheath_Dress/img_00000060.jpg,971,40,test
19135,gs://redcarpetimages/img/Tweed-Paneled_Sheath_Dress/img_00000064.jpg,632,40,test
19136,gs://redcarpetimages/img/Tweed-Paneled_Sheath_Dress/img_00000066.jpg,842,40,test
19137,gs://redcarpetimages/img/Twist_Cutout_Back_Dress/img_00000024.jpg,734,40,test
19138,gs://redcarpetimages/img/Twist_Cutout_Back_Dress/img_00000029.jpg,267,40,test
19139,gs://redcarpetimages/img/Twist_Cutout_Back_Dress/img_00000044.jpg,223,40,test
19140,gs://redcarpetimages/img/Twist_Cutout_Back_Dress/img_00000056.jpg,108,40,test
19141,gs://redcarpetimages/img/Twist_Cutout_Back_Dress/img_00000076.jpg,883,40,test
19142,gs://redcarpetimages/img/Twist-Back_Colorblocked_Dress/img_00000002.jpg,227,40,test
19143,gs://redcarpetimages/img/Twist-Back_Colorblocked_Dress/img_00000005.jpg,637,40,test
19144,gs://redcarpetimages/img/Twist-Back_Colorblocked_Dress/img_00000013.jpg,637,40,test
19145,gs://redcarpetimages/img/Twist-Back_Colorblocked_Dress/img_00000035.jpg,207,40,test
19146,gs://redcarpetimages/img/Twist-Back_Colorblocked_Dress/img_00000039.jpg,331,40,test
19147,gs://redcarpetimages/img/Twist-Back_Colorblocked_Dress/img_00000043.jpg,207,40,test
19148,gs://redcarpetimages/img/Twist-Back_Colorblocked_Dress/img_00000046.jpg,726,40,test
19149,gs://redcarpetimages/img/Twist-Back_Colorblocked_Dress/img_00000057.jpg,841,40,test
19150,gs://redcarpetimages/img/Twisted_V-Back_Dress/img_00000005.jpg,912,40,test
19151,gs://redcarpetimages/img/Twisted_V-Back_Dress/img_00000013.jpg,173,40,test
19152,gs://redcarpetimages/img/Twisted_V-Back_Dress/img_00000018.jpg,78,40,test
19153,gs://redcarpetimages/img/Twisted_V-Back_Dress/img_00000023.jpg,981,40,test
19154,gs://redcarpetimages/img/Twisted_V-Back_Dress/img_00000042.jpg,439,40,test
19155,gs://redcarpetimages/img/Twisted_V-Back_Dress/img_00000053.jpg,866,40,test
19156,gs://redcarpetimages/img/Two-Tone_Boucl&eacute_Coat/img_00000003.jpg,975,38,test
19157,gs://redcarpetimages/img/Two-Tone_Boucl&eacute_Coat/img_00000022.jpg,570,38,test
19158,gs://redcarpetimages/img/Two-Tone_Boucl&eacute_Coat/img_00000030.jpg,432,38,test
19159,gs://redcarpetimages/img/Two-Tone_Boucl&eacute_Coat/img_00000040.jpg,22,38,test
19160,gs://redcarpetimages/img/Tie-Dye_Caftan_Dress/img_00000010.jpg,975,36,test
19161,gs://redcarpetimages/img/Tie-Dye_Caftan_Dress/img_00000017.jpg,330,36,test
19162,gs://redcarpetimages/img/Tie-Dye_Caftan_Dress/img_00000024.jpg,976,36,test
19163,gs://redcarpetimages/img/Tie-Dye_Cami_Dress/img_00000010.jpg,153,40,test
19164,gs://redcarpetimages/img/Tie-Dye_Cami_Dress/img_00000013.jpg,153,40,test
19165,gs://redcarpetimages/img/Tie-Dye_Cami_Dress/img_00000016.jpg,936,40,test
19166,gs://redcarpetimages/img/Tie-Dye_Cami_Dress/img_00000022.jpg,332,40,test
19167,gs://redcarpetimages/img/Tie-Dye_Cami_Dress/img_00000028.jpg,547,40,test
19168,gs://redcarpetimages/img/Tie-Dye_Cami_Dress/img_00000041.jpg,333,40,test
19169,gs://redcarpetimages/img/Tie-Dye_Cami_Dress/img_00000042.jpg,153,40,test
19170,gs://redcarpetimages/img/Tie-Dye_Cami_Dress/img_00000045.jpg,153,40,test
19171,gs://redcarpetimages/img/Tie-Dye_Cami_Romper/img_00000017.jpg,927,47,test
19172,gs://redcarpetimages/img/Tie-Dye_Cami_Romper/img_00000029.jpg,152,47,test
19173,gs://redcarpetimages/img/Tie-Dye_Cami_Romper/img_00000045.jpg,331,47,test
19174,gs://redcarpetimages/img/Tie-Dye_Crochet_Maxi_Dress/img_00000007.jpg,622,40,test
19175,gs://redcarpetimages/img/Tie-Dye_Crochet_Maxi_Dress/img_00000008.jpg,236,40,test
19176,gs://redcarpetimages/img/Tie-Dye_Crochet_Maxi_Dress/img_00000014.jpg,920,40,test
19177,gs://redcarpetimages/img/Tie-Dye_Crochet_Maxi_Dress/img_00000043.jpg,623,40,test
19178,gs://redcarpetimages/img/Tie-Dye_Crochet_Maxi_Dress/img_00000062.jpg,245,40,test
19179,gs://redcarpetimages/img/Tie-Dye_Crochet_Maxi_Dress/img_00000064.jpg,621,40,test
19180,gs://redcarpetimages/img/Tie-Dye_Crochet_Maxi_Dress/img_00000067.jpg,950,40,test
19181,gs://redcarpetimages/img/Tie-Dye_Dolman_Sleeve_Dress/img_00000001.jpg,325,40,test
19182,gs://redcarpetimages/img/Tie-Dye_Dolman_Sleeve_Dress/img_00000005.jpg,754,40,test
19183,gs://redcarpetimages/img/Tie-Dye_Dolman_Sleeve_Dress/img_00000008.jpg,943,40,test
19184,gs://redcarpetimages/img/Tie-Dye_Dolman_Sleeve_Dress/img_00000051.jpg,971,40,test
19185,gs://redcarpetimages/img/Tie-Dye_Hooded_Maxi_Dress/img_00000012.jpg,496,40,test
19186,gs://redcarpetimages/img/Tie-Dye_Hooded_Maxi_Dress/img_00000033.jpg,622,40,test
19187,gs://redcarpetimages/img/Tie-Dye_Hooded_Maxi_Dress/img_00000046.jpg,759,40,test
19188,gs://redcarpetimages/img/Textured_V-Neck_Dress/img_00000006.jpg,439,40,test
19189,gs://redcarpetimages/img/Textured_V-Neck_Dress/img_00000009.jpg,104,40,test
19190,gs://redcarpetimages/img/Textured_V-Neck_Dress/img_00000034.jpg,735,40,test
19191,gs://redcarpetimages/img/Textured_V-Neck_Dress/img_00000041.jpg,944,40,test
19192,gs://redcarpetimages/img/Textured_V-Neck_Dress/img_00000062.jpg,386,40,test
19193,gs://redcarpetimages/img/Textured_Woven_A-Line_Dress/img_00000003.jpg,390,40,test
19194,gs://redcarpetimages/img/Textured_Woven_A-Line_Dress/img_00000012.jpg,741,40,test
19195,gs://redcarpetimages/img/Textured_Woven_A-Line_Dress/img_00000037.jpg,22,40,test
19196,gs://redcarpetimages/img/Textured_Woven_A-Line_Dress/img_00000038.jpg,404,40,test
19197,gs://redcarpetimages/img/Textured_Woven_A-Line_Dress/img_00000039.jpg,683,40,test
19198,gs://redcarpetimages/img/Textured_Woven_A-Line_Dress/img_00000040.jpg,228,40,test
19199,gs://redcarpetimages/img/Textured_Woven_A-Line_Dress/img_00000047.jpg,389,40,test
19200,gs://redcarpetimages/img/Textured_Woven_A-Line_Dress/img_00000051.jpg,305,40,test
19201,gs://redcarpetimages/img/Textured_Woven_A-Line_Dress/img_00000062.jpg,232,40,test
19202,gs://redcarpetimages/img/Textured_Zigzag_Bodycon_Dress/img_00000006.jpg,102,40,test
19203,gs://redcarpetimages/img/Textured_Zigzag_Bodycon_Dress/img_00000032.jpg,558,40,test
19204,gs://redcarpetimages/img/Textured_Zigzag_Bodycon_Dress/img_00000045.jpg,782,40,test
19205,gs://redcarpetimages/img/Textured_Zigzag_Bodycon_Dress/img_00000046.jpg,1013,40,test
19206,gs://redcarpetimages/img/Textured_Zigzag_Bodycon_Dress/img_00000049.jpg,936,40,test
19207,gs://redcarpetimages/img/Tie-Back_Cross_Print_Dress/img_00000003.jpg,389,40,test
19208,gs://redcarpetimages/img/Tie-Back_Cross_Print_Dress/img_00000004.jpg,769,40,test
19209,gs://redcarpetimages/img/Tie-Back_Cross_Print_Dress/img_00000006.jpg,269,40,test
19210,gs://redcarpetimages/img/Tie-Back_Cross_Print_Dress/img_00000011.jpg,941,40,test
19211,gs://redcarpetimages/img/Tie-Back_Cross_Print_Dress/img_00000025.jpg,754,40,test
19212,gs://redcarpetimages/img/Tie-Back_Cross_Print_Dress/img_00000029.jpg,810,40,test
19213,gs://redcarpetimages/img/Tie-Back_Cross_Print_Dress/img_00000049.jpg,856,40,test
19214,gs://redcarpetimages/img/Tie-Back_Cross_Print_Dress/img_00000054.jpg,445,40,test
19215,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000007.jpg,325,40,test
19216,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000010.jpg,105,40,test
19217,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000012.jpg,325,40,test
19218,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000018.jpg,325,40,test
19219,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000029.jpg,757,40,test
19220,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000030.jpg,105,40,test
19221,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000032.jpg,326,40,test
19222,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000043.jpg,731,40,test
19223,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000051.jpg,146,40,test
19224,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000054.jpg,647,40,test
19225,gs://redcarpetimages/img/Tie-Dye_Bodycon_Cami_Dress/img_00000059.jpg,145,40,test
19226,gs://redcarpetimages/img/Tie-Dye_Caftan_Dress/img_00000041.jpg,330,36,test
19227,gs://redcarpetimages/img/Tie-Dye_Caftan_Dress/img_00000042.jpg,140,36,test
19228,gs://redcarpetimages/img/Tie-Dye_Caftan_Dress/img_00000054.jpg,330,36,test
19229,gs://redcarpetimages/img/Tie-Dye_Caftan_Dress/img_00000066.jpg,330,36,test
19230,gs://redcarpetimages/img/Textured_Knit_Tulip_Romper/img_00000005.jpg,941,47,test
19231,gs://redcarpetimages/img/Textured_Knit_Tulip_Romper/img_00000015.jpg,904,47,test
19232,gs://redcarpetimages/img/Textured_Knit_Zipper_Dress/img_00000015.jpg,519,40,test
19233,gs://redcarpetimages/img/Textured_Knit_Zipper_Dress/img_00000020.jpg,519,40,test
19234,gs://redcarpetimages/img/Textured_Knit_Zipper_Dress/img_00000039.jpg,939,40,test
19235,gs://redcarpetimages/img/Textured_Sheath_Dress/img_00000017.jpg,505,40,test
19236,gs://redcarpetimages/img/Textured_Sheath_Dress/img_00000020.jpg,847,40,test
19237,gs://redcarpetimages/img/Textured_Sheath_Dress/img_00000035.jpg,849,40,test
19238,gs://redcarpetimages/img/Textured_Sheath_Dress/img_00000040.jpg,944,40,test
19239,gs://redcarpetimages/img/Textured_Sheath_Dress/img_00000057.jpg,846,40,test
19240,gs://redcarpetimages/img/Textured_Sheath_Dress/img_00000060.jpg,524,40,test
19241,gs://redcarpetimages/img/Textured_Sheath_Dress/img_00000064.jpg,946,40,test
19242,gs://redcarpetimages/img/Textured_Sheath_Dress/img_00000074.jpg,943,40,test
19243,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000001.jpg,943,40,test
19244,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000002.jpg,946,40,test
19245,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000003.jpg,943,40,test
19246,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000009.jpg,860,40,test
19247,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000043.jpg,535,40,test
19248,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000046.jpg,799,40,test
19249,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000054.jpg,859,40,test
19250,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000067.jpg,859,40,test
19251,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000069.jpg,943,40,test
19252,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000072.jpg,989,40,test
19253,gs://redcarpetimages/img/Textured_Skater_Dress/img_00000073.jpg,859,40,test
19254,gs://redcarpetimages/img/Textured_Stripe_A-Line_Dress/img_00000012.jpg,754,40,test
19255,gs://redcarpetimages/img/Textured_Stripe_A-Line_Dress/img_00000013.jpg,941,40,test
19256,gs://redcarpetimages/img/Textured_Stripe_A-Line_Dress/img_00000040.jpg,21,40,test
19257,gs://redcarpetimages/img/Textured_Stripe_A-Line_Dress/img_00000057.jpg,21,40,test
19258,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000004.jpg,753,40,test
19259,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000012.jpg,869,40,test
19260,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000019.jpg,275,40,test
19261,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000025.jpg,871,40,test
19262,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000027.jpg,839,40,test
19263,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000039.jpg,910,40,test
19264,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000049.jpg,839,40,test
19265,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000052.jpg,868,40,test
19266,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000059.jpg,534,40,test
19267,gs://redcarpetimages/img/Textured_Stripe_Smocked_Dress/img_00000065.jpg,617,40,test
19268,gs://redcarpetimages/img/Textured_V-Neck_Dress/img_00000077.jpg,943,40,test
19269,gs://redcarpetimages/img/Textured_V-Neck_Dress/img_00000079.jpg,860,40,test
19270,gs://redcarpetimages/img/Textured_Floral_Lace_Romper/img_00000017.jpg,298,47,test
19271,gs://redcarpetimages/img/Textured_Floral_Lace_Romper/img_00000021.jpg,538,47,test
19272,gs://redcarpetimages/img/Textured_Floral_Lace_Romper/img_00000022.jpg,630,47,test
19273,gs://redcarpetimages/img/Textured_Floral_Lace_Romper/img_00000025.jpg,389,47,test
19274,gs://redcarpetimages/img/Textured_Floral_Lace_Romper/img_00000027.jpg,85,47,test
19275,gs://redcarpetimages/img/Textured_Floral_Lace_Romper/img_00000032.jpg,144,47,test
19276,gs://redcarpetimages/img/Textured_Floral_Skater_Dress/img_00000016.jpg,854,40,test
19277,gs://redcarpetimages/img/Textured_Floral_Skater_Dress/img_00000020.jpg,403,40,test
19278,gs://redcarpetimages/img/Textured_Floral_Skater_Dress/img_00000024.jpg,403,40,test
19279,gs://redcarpetimages/img/Textured_Floral_Skater_Dress/img_00000041.jpg,387,40,test
19280,gs://redcarpetimages/img/Textured_Floral_Skater_Dress/img_00000050.jpg,940,40,test
19281,gs://redcarpetimages/img/Textured_Floral_Skater_Dress/img_00000057.jpg,556,40,test
19282,gs://redcarpetimages/img/Textured_Floral_Skater_Dress/img_00000058.jpg,538,40,test
19283,gs://redcarpetimages/img/Textured_Floral_Skater_Dress/img_00000061.jpg,938,40,test
19284,gs://redcarpetimages/img/Textured_Floral_Skater_Dress/img_00000068.jpg,938,40,test
19285,gs://redcarpetimages/img/Textured_Funnel_Neck_Dress/img_00000002.jpg,377,40,test
19286,gs://redcarpetimages/img/Textured_Funnel_Neck_Dress/img_00000004.jpg,520,40,test
19287,gs://redcarpetimages/img/Textured_Funnel_Neck_Dress/img_00000011.jpg,644,40,test
19288,gs://redcarpetimages/img/Textured_Funnel_Neck_Dress/img_00000016.jpg,844,40,test
19289,gs://redcarpetimages/img/Textured_Funnel_Neck_Dress/img_00000018.jpg,938,40,test
19290,gs://redcarpetimages/img/Textured_Funnel_Neck_Dress/img_00000022.jpg,846,40,test
19291,gs://redcarpetimages/img/Textured_Funnel_Neck_Dress/img_00000042.jpg,334,40,test
19292,gs://redcarpetimages/img/Textured_Funnel_Neck_Dress/img_00000049.jpg,787,40,test
19293,gs://redcarpetimages/img/Textured_Funnel_Neck_Dress/img_00000057.jpg,863,40,test
19294,gs://redcarpetimages/img/Textured_Knit_A-Line_Dress/img_00000034.jpg,23,40,test
19295,gs://redcarpetimages/img/Textured_Knit_A-Line_Dress/img_00000037.jpg,683,40,test
19296,gs://redcarpetimages/img/Textured_Knit_A-Line_Dress/img_00000038.jpg,23,40,test
19297,gs://redcarpetimages/img/Textured_Knit_A-Line_Dress/img_00000040.jpg,521,40,test
19298,gs://redcarpetimages/img/Textured_Knit_Dress/img_00000014.jpg,869,40,test
19299,gs://redcarpetimages/img/Textured_Knit_Dress/img_00000019.jpg,267,40,test
19300,gs://redcarpetimages/img/Textured_Knit_Dress/img_00000023.jpg,527,40,test
19301,gs://redcarpetimages/img/Textured_Knit_Dress/img_00000038.jpg,835,40,test
19302,gs://redcarpetimages/img/Textured_Knit_Skater_Dress/img_00000015.jpg,519,40,test
19303,gs://redcarpetimages/img/Textured_Knit_Skater_Dress/img_00000020.jpg,519,40,test
19304,gs://redcarpetimages/img/Textured_Knit_Skater_Dress/img_00000056.jpg,306,40,test
19305,gs://redcarpetimages/img/Textured_Knit_Tulip_Romper/img_00000042.jpg,493,47,test
19306,gs://redcarpetimages/img/Textured_Knit_Tulip_Romper/img_00000048.jpg,519,47,test
19307,gs://redcarpetimages/img/Textured_Damask_Bodycon_Dress/img_00000011.jpg,936,40,test
19308,gs://redcarpetimages/img/Textured_Damask_Bodycon_Dress/img_00000013.jpg,937,40,test
19309,gs://redcarpetimages/img/Textured_Diamond_Knit_Dress/img_00000002.jpg,287,40,test
19310,gs://redcarpetimages/img/Textured_Diamond_Knit_Dress/img_00000005.jpg,788,40,test
19311,gs://redcarpetimages/img/Textured_Diamond_Knit_Dress/img_00000024.jpg,185,40,test
19312,gs://redcarpetimages/img/Textured_Diamond_Knit_Dress/img_00000026.jpg,518,40,test
19313,gs://redcarpetimages/img/Textured_Diamond_Knit_Dress/img_00000038.jpg,840,40,test
19314,gs://redcarpetimages/img/Textured_Diamond_Knit_Dress/img_00000040.jpg,875,40,test
19315,gs://redcarpetimages/img/Textured_Diamond_Knit_Dress/img_00000049.jpg,519,40,test
19316,gs://redcarpetimages/img/Textured_Dot_Skater_Dress/img_00000016.jpg,856,40,test
19317,gs://redcarpetimages/img/Textured_Dot_Skater_Dress/img_00000020.jpg,930,40,test
19318,gs://redcarpetimages/img/Textured_Dot_Skater_Dress/img_00000027.jpg,857,40,test
19319,gs://redcarpetimages/img/Textured_Dot_Skater_Dress/img_00000036.jpg,275,40,test
19320,gs://redcarpetimages/img/Textured_Dot_Skater_Dress/img_00000048.jpg,940,40,test
19321,gs://redcarpetimages/img/Textured_Dot_Skater_Dress/img_00000056.jpg,856,40,test
19322,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000005.jpg,363,38,test
19323,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000012.jpg,446,38,test
19324,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000019.jpg,363,38,test
19325,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000025.jpg,365,38,test
19326,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000031.jpg,365,38,test
19327,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000032.jpg,445,38,test
19328,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000044.jpg,446,38,test
19329,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000045.jpg,944,38,test
19330,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000051.jpg,363,38,test
19331,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000053.jpg,445,38,test
19332,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000056.jpg,946,38,test
19333,gs://redcarpetimages/img/Textured_Faux_Fur_Coat/img_00000069.jpg,363,38,test
19334,gs://redcarpetimages/img/Textured_Fit_&_Flare_Dress/img_00000024.jpg,377,40,test
19335,gs://redcarpetimages/img/Textured_Fit_&_Flare_Dress/img_00000028.jpg,377,40,test
19336,gs://redcarpetimages/img/Textured_Fit_&_Flare_Dress/img_00000030.jpg,383,40,test
19337,gs://redcarpetimages/img/Textured_Fit_&_Flare_Dress/img_00000038.jpg,939,40,test
19338,gs://redcarpetimages/img/Textured_Fit_&_Flare_Dress/img_00000040.jpg,377,40,test
19339,gs://redcarpetimages/img/Textured_Fit_&_Flare_Dress/img_00000045.jpg,384,40,test
19340,gs://redcarpetimages/img/Textured_Fit_&_Flare_Dress/img_00000058.jpg,383,40,test
19341,gs://redcarpetimages/img/Textured_Fit_&_Flare_Dress/img_00000063.jpg,377,40,test
19342,gs://redcarpetimages/img/Textured_Floral_Bodycon_Dress/img_00000012.jpg,936,40,test
19343,gs://redcarpetimages/img/Textured_Floral_Bodycon_Dress/img_00000025.jpg,925,40,test
19344,gs://redcarpetimages/img/Textured_Floral_Bodycon_Dress/img_00000038.jpg,878,40,test
19345,gs://redcarpetimages/img/Textured_Floral_Bodycon_Dress/img_00000047.jpg,804,40,test
19346,gs://redcarpetimages/img/Textured_Floral_Bodycon_Dress/img_00000070.jpg,387,40,test
19347,gs://redcarpetimages/img/Textured_Floral_Lace_Romper/img_00000055.jpg,388,47,test
19348,gs://redcarpetimages/img/Textured_A-Line_Dress/img_00000002.jpg,686,40,test
19349,gs://redcarpetimages/img/Textured_A-Line_Dress/img_00000008.jpg,28,40,test
19350,gs://redcarpetimages/img/Textured_A-Line_Dress/img_00000009.jpg,942,40,test
19351,gs://redcarpetimages/img/Textured_A-Line_Dress/img_00000016.jpg,944,40,test
19352,gs://redcarpetimages/img/Textured_A-Line_Dress/img_00000025.jpg,920,40,test
19353,gs://redcarpetimages/img/Textured_A-Line_Dress/img_00000032.jpg,942,40,test
19354,gs://redcarpetimages/img/Textured_A-Line_Dress/img_00000035.jpg,28,40,test
19355,gs://redcarpetimages/img/Textured_A-Line_Pocket_Dress/img_00000016.jpg,1019,40,test
19356,gs://redcarpetimages/img/Textured_A-Line_Pocket_Dress/img_00000030.jpg,899,40,test
19357,gs://redcarpetimages/img/Textured_A-Line_Pocket_Dress/img_00000041.jpg,937,40,test
19358,gs://redcarpetimages/img/Textured_A-Line_Pocket_Dress/img_00000045.jpg,467,40,test
19359,gs://redcarpetimages/img/Textured_A-Line_Pocket_Dress/img_00000049.jpg,925,40,test
19360,gs://redcarpetimages/img/Textured_Bodycon_Dress/img_00000002.jpg,46,40,test
19361,gs://redcarpetimages/img/Textured_Bodycon_Dress/img_00000009.jpg,942,40,test
19362,gs://redcarpetimages/img/Textured_Bodycon_Dress/img_00000057.jpg,109,40,test
19363,gs://redcarpetimages/img/Textured_Bodycon_Dress/img_00000059.jpg,542,40,test
19364,gs://redcarpetimages/img/Textured_Bodycon_Dress/img_00000063.jpg,437,40,test
19365,gs://redcarpetimages/img/Textured_Chevron_Kimono/img_00000001.jpg,849,43,test
19366,gs://redcarpetimages/img/Textured_Chevron_Kimono/img_00000007.jpg,928,43,test
19367,gs://redcarpetimages/img/Textured_Chevron_Kimono/img_00000018.jpg,846,43,test
19368,gs://redcarpetimages/img/Textured_Chevron_Kimono/img_00000019.jpg,166,43,test
19369,gs://redcarpetimages/img/Textured_Chevron_Kimono/img_00000020.jpg,540,43,test
19370,gs://redcarpetimages/img/Textured_Crepe_Maxi_Dress/img_00000007.jpg,539,40,test
19371,gs://redcarpetimages/img/Textured_Crepe_Maxi_Dress/img_00000013.jpg,621,40,test
19372,gs://redcarpetimages/img/Textured_Crepe_Maxi_Dress/img_00000042.jpg,941,40,test
19373,gs://redcarpetimages/img/Textured_Crepe_Maxi_Dress/img_00000056.jpg,390,40,test
19374,gs://redcarpetimages/img/Textured_Cutout_Jumpsuit/img_00000002.jpg,391,41,test
19375,gs://redcarpetimages/img/Textured_Cutout_Jumpsuit/img_00000003.jpg,265,41,test
19376,gs://redcarpetimages/img/Textured_Cutout_Jumpsuit/img_00000009.jpg,744,41,test
19377,gs://redcarpetimages/img/Textured_Cutout_Jumpsuit/img_00000035.jpg,262,41,test
19378,gs://redcarpetimages/img/Textured_Cutout_Jumpsuit/img_00000047.jpg,265,41,test
19379,gs://redcarpetimages/img/Textured_Cutout_Jumpsuit/img_00000054.jpg,265,41,test
19380,gs://redcarpetimages/img/Textured_Cutout_Jumpsuit/img_00000059.jpg,281,41,test
19381,gs://redcarpetimages/img/Abstract_Geo_Stripe_Romper/img_00000008.jpg,32,47,test
19382,gs://redcarpetimages/img/Abstract_Geo_Stripe_Romper/img_00000014.jpg,454,47,test
19383,gs://redcarpetimages/img/Abstract_Geo_Stripe_Romper/img_00000020.jpg,32,47,test
19384,gs://redcarpetimages/img/Abstract_Geo_Stripe_Romper/img_00000021.jpg,453,47,test
19385,gs://redcarpetimages/img/Abstract_Geo_Stripe_Romper/img_00000031.jpg,25,47,test
19386,gs://redcarpetimages/img/Abstract_Geo_Stripe_Romper/img_00000050.jpg,756,47,test
19387,gs://redcarpetimages/img/Abstract_Geo_V-Back_Dress/img_00000018.jpg,757,40,test
19388,gs://redcarpetimages/img/Abstract_Geo_V-Back_Dress/img_00000037.jpg,1027,40,test
19389,gs://redcarpetimages/img/Abstract_Geo_V-Back_Dress/img_00000045.jpg,774,40,test
19390,gs://redcarpetimages/img/Boxy_Shirt_Dress/img_00000012.jpg,127,40,test
19391,gs://redcarpetimages/img/Boxy_Shirt_Dress/img_00000030.jpg,857,40,test
19392,gs://redcarpetimages/img/Boxy_Shirt_Dress/img_00000065.jpg,127,40,test
19393,gs://redcarpetimages/img/Boxy_Shirt_Dress/img_00000066.jpg,127,40,test
19394,gs://redcarpetimages/img/Braided_Strap_Maxi_Dress/img_00000003.jpg,758,40,test
19395,gs://redcarpetimages/img/Braided_Strap_Maxi_Dress/img_00000012.jpg,623,40,test
19396,gs://redcarpetimages/img/Braided_Strap_Maxi_Dress/img_00000015.jpg,623,40,test
19397,gs://redcarpetimages/img/Braided_Strap_Maxi_Dress/img_00000030.jpg,126,40,test
19398,gs://redcarpetimages/img/Braided_Strap_Maxi_Dress/img_00000038.jpg,622,40,test
19399,gs://redcarpetimages/img/Braided_Strap_Maxi_Dress/img_00000047.jpg,905,40,test
19400,gs://redcarpetimages/img/Braided-Back_Abstract_Maxi_Dress/img_00000003.jpg,615,40,test
19401,gs://redcarpetimages/img/Braided-Back_Abstract_Maxi_Dress/img_00000015.jpg,615,40,test
19402,gs://redcarpetimages/img/Braided-Back_Abstract_Maxi_Dress/img_00000016.jpg,118,40,test
19403,gs://redcarpetimages/img/Braided-Back_Abstract_Maxi_Dress/img_00000027.jpg,509,40,test
19404,gs://redcarpetimages/img/Braided-Back_Abstract_Maxi_Dress/img_00000039.jpg,772,40,test
19405,gs://redcarpetimages/img/Breton_Stripe_A-Line_Dress/img_00000013.jpg,125,40,test
19406,gs://redcarpetimages/img/Breton_Stripe_A-Line_Dress/img_00000020.jpg,127,40,test
19407,gs://redcarpetimages/img/Breton_Stripe_A-Line_Dress/img_00000041.jpg,907,40,test
19408,gs://redcarpetimages/img/Breton_Stripe_A-Line_Dress/img_00000044.jpg,908,40,test
19409,gs://redcarpetimages/img/Breton_Stripe_A-Line_Dress/img_00000050.jpg,909,40,test
19410,gs://redcarpetimages/img/Breton_Stripe_A-Line_Dress/img_00000053.jpg,537,40,test
19411,gs://redcarpetimages/img/Breton_Stripe_A-Line_Dress/img_00000055.jpg,908,40,test
19412,gs://redcarpetimages/img/Breton_Stripe_A-Line_Dress/img_00000061.jpg,601,40,test
19413,gs://redcarpetimages/img/Brushstroke_Print_Belted_Shift_Dress/img_00000031.jpg,967,40,test
19414,gs://redcarpetimages/img/Brushstroke_Print_Belted_Shift_Dress/img_00000067.jpg,720,40,test
19415,gs://redcarpetimages/img/Brushstroke_Print_Belted_Shift_Dress/img_00000069.jpg,524,40,test
19416,gs://redcarpetimages/img/Brushstroke_Print_Shirt_Dress/img_00000006.jpg,402,40,test
19417,gs://redcarpetimages/img/Brushstroke_Print_Shirt_Dress/img_00000018.jpg,841,40,test
